ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501287,Delhi NCR,Gurugram-Sector 56,Apartment,3,4.0,1.0,Unfurnished,2747,2170,1868,7,10,Covered,Mid Rise,2019.0,6,South,7,True,DEL-RERA-1234-67,28.375415,76.907933
HP501726,Ahmedabad,Bopal,Independent House,5,6.0,1.0,Unfurnished,4272,3248,2857,1,12,Covered,Gated Community,2017.0,8,South,10,True,AHM-RERA-4988-49,23.119591,72.429255
HP501011,Kolkata,Tollygunge,Villa,6,7.0,1.0,Unfurnished,3414,2670,2300,0,3,Basement,Bungalow,2012.0,13,South,6,False,,22.48903,88.473278
HP500910,Hyderabad,Manikonda,Penthouse,4,4.0,2.0,Unfurnished,2040,1729,1505,10,13,Covered,High Rise,2005.0,20,West,6,True,HYD-RERA-1196-16,17.345639,78.491808
HP501536,Hyderabad,Madhapur,Apartment,2,3.0,1.0,Semi-Furnished,1720,1392,1193,1,3,Open,Standalone Building,2007.0,18,South,6,True,HYD-RERA-2304-21,17.448087,78.588054
HP500996,Ahmedabad,Prahlad Nagar,Penthouse,4,5.0,3.0,Semi-Furnished,3425,2712,2311,8,16,Basement,High Rise,2008.0,17,South-East,7,True,AHM-RERA-8611-69,22.937979,72.587417
HP501800,Pune,Baner,Apartment,1,2.0,2.0,Unfurnished,1054,882,735,3,5,Covered,Low Rise,2006.0,19,North-West,5,True,PUN-RERA-7028-98,18.595224,73.871202
HP500019,Chennai,Adyar,Row House,1,2.0,3.0,Furnished,787,600,494,0,4,Covered,Standalone Building,2014.0,11,North-West,9,False,,13.008331,80.310384
HP501072,Delhi NCR,Noida-Sector 76,Apartment,4,,,Semi-Furnished,2822,2344,2131,11,12,Stilt,Mid Rise,2025.0,0,South,8,False,,28.750946,77.465253
HP500334,Pune,Viman Nagar,Penthouse,3,3.0,2.0,Furnished,2422,1842,1661,3,12,Covered,High Rise,2014.0,11,South-East,10,True,PUN-RERA-3719-84,18.513799,73.814809
HP502019,Ahmedabad,Bodakdev,Penthouse,3,4.0,2.0,Unfurnished,2458,1892,1664,2,14,Basement,High Rise,2025.0,0,West,10,True,AHM-RERA-9675-94,22.912843,72.567901
HP500453,Chennai,Anna Nagar,Apartment,2,2.0,1.0,Furnished,1515,1197,1032,4,10,Open,Mid Rise,2025.0,0,South-West,5,True,CHE-RERA-8483-35,12.953581,80.218095
HP502333,Hyderabad,Banjara Hills,Row House,4,5.0,2.0,Semi-Furnished,3137,2463,2148,0,2,Stilt,Bungalow,2003.0,22,East,7,True,HYD-RERA-2044-15,17.405258,78.446897
HP502311,Bengaluru,HSR Layout,Apartment,3,4.0,1.0,Unfurnished,2023,1714,1497,2,12,Covered,Mid Rise,2003.0,22,South-East,9,False,,12.894896,77.616574
HP500281,Hyderabad,Banjara Hills,Studio,0,2.0,1.0,Furnished,532,405,364,15,18,Basement,High Rise,2012.0,13,South-West,5,True,HYD-RERA-9965-46,17.491119,78.436468
HP501876,Pune,Wakad,Apartment,3,4.0,2.0,Semi-Furnished,2200,1722,1563,2,10,Basement,Gated Community,2012.0,13,West,10,True,PUN-RERA-8906-55,18.50415,73.881459
HP500945,Chennai,T Nagar,Apartment,1,2.0,1.0,Unfurnished,933,734,644,3,19,Stilt,High Rise,2011.0,14,North-East,8,True,CHE-RERA-9647-87,13.16019,80.229434
HP500327,Bengaluru,Banashankari,Apartment,2,3.0,3.0,Unfurnished,1446,1163,1051,16,26,Open,High Rise,2018.0,7,North-West,9,True,BEN-RERA-8191-41,13.132785,77.486518
HP500155,Bengaluru,Sarjapur Road,Apartment,3,4.0,2.0,Semi-Furnished,1442,1135,1032,10,10,Covered,Gated Community,2025.0,0,North-East,8,False,,12.987985,77.593624
HP502011,Chennai,Anna Nagar,Row House,2,2.0,1.0,Semi-Furnished,1378,1168,1001,5,5,Covered,Low Rise,2009.0,16,South-West,7,True,CHE-RERA-4107-68,12.905033,80.343382
HP500168,MMR,Thane West,Penthouse,3,4.0,1.0,Unfurnished,1724,1274,1044,29,33,Covered,High Rise,2025.0,0,West,9,True,MMR-RERA-5438-82,19.028302,72.769616
HP502302,Bengaluru,Electronic City,Apartment,3,3.0,2.0,Semi-Furnished,2426,1970,1731,10,12,Open,Gated Community,2022.0,3,East,5,True,BEN-RERA-8662-87,12.926195,77.622336
HP502030,Hyderabad,Banjara Hills,Independent House,4,4.0,2.0,Furnished,3034,2509,2068,1,4,Open,Standalone Building,2011.0,14,North,7,True,HYD-RERA-9177-74,17.336092,78.536227
HP501691,Chennai,Anna Nagar,Apartment,3,4.0,3.0,Semi-Furnished,1528,1295,1095,1,7,Covered,Mid Rise,2020.0,5,East,10,True,CHE-RERA-5517-44,13.007878,80.289414
